,n_points,ground_truth,uniform,sphere,fps
388,512,39.880794525146484,36.79888916015625,59.816078186035156,47.99332809448242
389,512,19.257080078125,17.701467514038086,57.76425552368164,45.229698181152344
390,512,40.19429016113281,39.12342834472656,54.72367858886719,41.499595642089844
391,512,18.24321746826172,19.402517318725586,34.133934020996094,31.0070858001709
392,512,42.125267028808594,40.954410552978516,54.618316650390625,42.62787628173828
393,512,39.442665100097656,37.45457077026367,57.50701904296875,45.38448715209961
394,512,41.66061019897461,39.86899185180664,53.413822174072266,36.0741081237793
395,512,29.64226531982422,28.832592010498047,55.63336181640625,42.238685607910156
396,512,33.88594055175781,32.374359130859375,59.030155181884766,43.0606803894043
397,512,49.39665222167969,46.77051544189453,58.88306427001953,50.51753234863281
398,512,43.232887268066406,41.233238220214844,59.73257827758789,34.72171401977539
399,512,39.257843017578125,38.001495361328125,58.28702926635742,44.65530014038086
400,512,14.324125289916992,13.42205810546875,31.664825439453125,26.097900390625
401,512,40.91457748413086,39.137916564941406,53.55500411987305,37.831119537353516
402,512,46.97346496582031,45.274383544921875,56.978538513183594,44.26227951049805
403,512,49.99274444580078,47.989173889160156,60.641143798828125,50.108577728271484
404,512,33.11063003540039,31.758384704589844,58.24886703491211,41.41910171508789
405,512,47.58624267578125,45.99827194213867,54.16449737548828,39.33442687988281
406,512,18.24321746826172,17.95649528503418,34.133934020996094,31.0070858001709
407,512,16.29672622680664,16.51491928100586,33.521671295166016,26.1760311126709
408,512,46.038150787353516,43.70023727416992,55.966922760009766,38.76400375366211
409,512,35.4022216796875,31.892086029052734,56.26734161376953,41.53691101074219
410,512,33.81840896606445,33.33535385131836,55.84803771972656,40.7592658996582
411,512,44.37520217895508,42.71703338623047,55.62318801879883,36.32788848876953
412,512,44.2136344909668,42.24877166748047,57.38278579711914,46.4892463684082
413,512,7.560343265533447,7.685079097747803,24.59345245361328,21.807947158813477
414,512,40.96659851074219,40.21297836303711,56.04242706298828,46.69721984863281
415,512,19.925146102905273,19.355077743530273,55.37868118286133,41.201271057128906
416,512,38.84421920776367,36.77656936645508,56.11011505126953,46.225990295410156
417,512,46.581172943115234,44.34041976928711,61.011390686035156,48.24945831298828
418,512,29.728233337402344,29.236591339111328,56.293556213378906,40.15182113647461
419,512,43.52080535888672,41.375030517578125,59.43183898925781,49.10066223144531
420,512,50.225791931152344,48.31534194946289,61.08519744873047,51.5583381652832
421,512,34.796287536621094,34.81839370727539,55.39493942260742,42.04228210449219
422,512,49.386775970458984,47.97747802734375,58.62428665161133,50.80567169189453
423,512,39.318050384521484,37.81357955932617,54.97258377075195,42.878570556640625
424,512,47.30846405029297,45.759788513183594,58.22747039794922,45.675445556640625
425,512,42.96460723876953,41.09608459472656,57.42381286621094,43.09696960449219
426,512,40.688323974609375,38.39109802246094,56.76810073852539,47.31058883666992
427,512,39.10600280761719,37.84112548828125,55.10661697387695,43.70658874511719
428,512,37.8629150390625,36.38145065307617,52.4856071472168,37.204383850097656
429,512,43.48353576660156,41.5382194519043,60.039798736572266,50.24440383911133
430,512,51.55952453613281,49.481719970703125,59.282344818115234,48.54570770263672
431,512,46.936309814453125,45.219337463378906,59.85894775390625,45.285133361816406
432,512,44.3367805480957,42.36956024169922,59.91417694091797,48.87850570678711
433,512,47.084293365478516,45.08187484741211,56.75962829589844,49.24597930908203
434,512,46.819183349609375,45.41388702392578,59.90806579589844,49.65284729003906
435,512,38.00286102294922,37.205116271972656,54.67762756347656,40.92207717895508
436,512,51.00311279296875,49.53575897216797,56.98027420043945,43.00340270996094
437,512,48.59396743774414,46.80274963378906,58.214637756347656,50.530296325683594
438,512,38.607398986816406,37.98300552368164,52.66386413574219,31.63425064086914
439,512,44.13288116455078,41.800437927246094,55.14032745361328,35.271331787109375
440,512,38.461631774902344,35.8424072265625,59.01004409790039,51.912567138671875
441,512,38.291343688964844,37.165016174316406,55.01430892944336,40.06923294067383
442,512,35.5751953125,35.17375564575195,34.93008041381836,30.570093154907227
443,512,34.74097442626953,34.31844711303711,58.873046875,50.05330276489258
444,512,35.67269515991211,35.25001525878906,35.16733169555664,33.23112487792969
445,512,45.46652603149414,43.42960739135742,60.59507751464844,47.12938690185547
446,512,37.83545684814453,37.486915588378906,56.720069885253906,45.905731201171875
447,512,43.40654754638672,42.251670837402344,51.7772331237793,39.63750076293945
448,512,48.42026901245117,45.32880783081055,58.281822204589844,44.623619079589844
449,512,44.91433334350586,43.10084533691406,56.595497131347656,44.659420013427734
450,512,33.69005584716797,33.1563720703125,36.90108108520508,33.93690872192383
451,512,29.558544158935547,29.57776641845703,51.86144256591797,36.12227249145508
452,512,48.65364074707031,46.205169677734375,59.20721435546875,47.41872787475586
453,512,39.55748748779297,38.89558029174805,53.87863540649414,36.023895263671875
454,512,35.70358657836914,34.94195556640625,35.243717193603516,31.672073364257812
455,512,37.01313781738281,36.21381378173828,58.38946533203125,42.909969329833984
456,512,37.451011657714844,34.495670318603516,54.65235137939453,45.990333557128906
457,512,35.287132263183594,35.64261245727539,54.34800720214844,40.264766693115234
458,512,47.432552337646484,44.60170364379883,60.868255615234375,50.480709075927734
459,512,37.317054748535156,35.7547721862793,57.925018310546875,46.41197204589844
460,512,34.027259826660156,32.24630355834961,60.219085693359375,39.991329193115234
461,512,44.26251220703125,42.99394226074219,56.20674133300781,43.015960693359375
462,512,50.60371398925781,48.785865783691406,58.34819030761719,45.845584869384766
463,512,36.660282135009766,35.587032318115234,54.99703598022461,44.9420280456543
464,512,38.7639274597168,36.39441680908203,61.018028259277344,47.61125564575195
465,512,34.03325653076172,31.53221893310547,54.357269287109375,41.05802917480469
466,512,30.425159454345703,30.067476272583008,53.83698272705078,36.90473175048828
467,512,42.556880950927734,40.734283447265625,55.95431137084961,43.01787567138672
468,512,37.879058837890625,36.85199737548828,58.955989837646484,44.897953033447266
469,512,37.731956481933594,35.61085510253906,56.44578552246094,44.37968063354492
470,512,33.237117767333984,31.516691207885742,56.48314666748047,41.417205810546875
471,512,22.11471939086914,22.767181396484375,33.46512222290039,29.555282592773438
472,512,37.827308654785156,34.35688781738281,61.227176666259766,50.06610107421875
473,512,42.242408752441406,40.37959671020508,54.793792724609375,40.47077941894531
474,512,36.127506256103516,34.91101837158203,55.22250747680664,40.864341735839844
475,512,44.91554260253906,43.32667541503906,59.48881530761719,44.700592041015625
476,512,23.428020477294922,22.205963134765625,52.713687896728516,33.855018615722656
477,512,30.31155014038086,30.092660903930664,48.86519241333008,31.182729721069336
478,512,37.97724914550781,36.85032653808594,52.10871887207031,33.484039306640625
479,512,39.549415588378906,38.56264114379883,59.76251983642578,49.129188537597656
480,512,44.08762741088867,42.154937744140625,58.94812774658203,46.60520935058594
481,512,34.67987060546875,33.410091400146484,58.629638671875,38.6645393371582
482,512,46.3060302734375,44.797508239746094,57.83660888671875,42.754425048828125
483,512,36.98868179321289,36.203033447265625,58.58818817138672,44.9136848449707
484,512,49.199615478515625,47.18119430541992,59.81256103515625,49.107879638671875
485,512,48.35839080810547,45.96800231933594,52.80006790161133,48.950584411621094
486,512,50.25837326049805,47.98649597167969,52.89873504638672,47.557830810546875
487,512,15.37713623046875,14.336613655090332,53.77370071411133,34.347572326660156
488,512,49.01105499267578,47.03666305541992,56.45491027832031,49.51456069946289
489,512,44.93776321411133,42.166080474853516,50.751808166503906,33.06375503540039
490,512,44.316505432128906,41.69965362548828,60.09653091430664,53.15359115600586
491,512,21.266376495361328,20.94463348388672,59.15776443481445,39.4858283996582
492,512,39.64000701904297,39.25142288208008,59.08614730834961,45.67241287231445
493,512,44.03179931640625,43.13801956176758,59.529998779296875,51.27629852294922
494,512,44.31934356689453,42.876625061035156,54.053367614746094,47.91313934326172
495,512,30.480945587158203,29.013931274414062,35.672035217285156,32.346649169921875
496,512,25.862831115722656,24.31591796875,56.69657516479492,49.3621826171875
497,512,48.74674987792969,46.59468078613281,53.16701889038086,47.94573974609375
498,512,52.22783660888672,49.44011688232422,60.931434631347656,52.011234283447266
499,512,49.54646301269531,47.69793701171875,54.688568115234375,47.1015625
500,512,8.96054744720459,9.555318832397461,25.065406799316406,22.512048721313477
501,512,53.15618133544922,51.093074798583984,59.872825622558594,46.692874908447266
502,512,26.911849975585938,25.17898941040039,55.89075469970703,48.16505813598633
503,512,35.07183074951172,34.703330993652344,36.530174255371094,35.99869155883789
504,512,52.927452087402344,51.23771286010742,58.78903579711914,45.18808364868164
505,512,37.03814697265625,36.04972457885742,60.11802673339844,49.001976013183594
506,512,35.71027374267578,35.28559494018555,35.26648712158203,35.616722106933594
507,512,31.64076042175293,30.946918487548828,59.757232666015625,44.34429931640625
508,512,46.456214904785156,44.39054870605469,59.78980255126953,50.607322692871094
509,512,45.81000518798828,44.52508544921875,60.052207946777344,44.85109329223633
510,512,39.5394287109375,37.62904739379883,59.973785400390625,41.53740692138672
511,512,46.775569915771484,44.78834533691406,59.934608459472656,47.546119689941406
512,512,28.310190200805664,28.255481719970703,56.12847900390625,43.91649627685547
513,512,25.71481704711914,24.424264907836914,54.876976013183594,39.93500518798828
514,512,47.8983154296875,46.9036865234375,60.32756423950195,47.7230110168457
515,512,47.12628173828125,44.93837356567383,59.810882568359375,48.39714050292969
516,512,28.79100227355957,28.82293701171875,52.454505920410156,39.17433547973633
517,512,32.12010955810547,31.172279357910156,58.07144546508789,41.821632385253906
518,512,48.63085174560547,45.8756103515625,61.3697395324707,53.862945556640625
519,512,50.50433349609375,48.20249938964844,59.37188720703125,49.33885192871094
520,512,49.388763427734375,46.405006408691406,58.15692138671875,47.71974182128906
521,512,36.82077407836914,36.472023010253906,36.40933609008789,30.426776885986328
522,512,32.160640716552734,31.836952209472656,57.86465072631836,38.44723129272461
523,512,39.26858139038086,38.555694580078125,59.64167785644531,47.64445877075195
524,512,39.34986114501953,37.997825622558594,56.26378631591797,42.5943489074707
525,512,49.335845947265625,46.419761657714844,61.1192626953125,52.81074905395508
526,512,44.168983459472656,42.302520751953125,56.1501350402832,36.45920944213867
527,512,32.15952682495117,30.712692260742188,60.40715026855469,45.868736267089844
528,512,45.49065399169922,42.965736389160156,57.04659652709961,44.85084533691406
529,512,38.19098663330078,37.55647277832031,54.91314697265625,43.412933349609375
530,512,45.11018371582031,43.833770751953125,56.189239501953125,42.79888916015625
531,512,36.10254669189453,35.412559509277344,35.486236572265625,33.798851013183594
532,512,51.215572357177734,49.196712493896484,60.79522705078125,44.628761291503906
533,512,35.147560119628906,35.455989837646484,59.02338790893555,48.279903411865234
534,512,37.586273193359375,36.80193328857422,58.805335998535156,41.23490524291992
535,512,52.49021911621094,50.730018615722656,58.125953674316406,46.62860107421875
536,512,36.31320571899414,35.806827545166016,35.1219367980957,25.610145568847656
537,512,34.38665771484375,32.215457916259766,59.49994659423828,47.59217834472656
538,512,50.1599235534668,47.606143951416016,56.86973571777344,48.84791564941406
539,512,38.6631965637207,36.71291732788086,55.903343200683594,45.340457916259766
540,512,26.888973236083984,25.181941986083984,51.312896728515625,41.84538650512695
541,512,40.68574905395508,38.430721282958984,57.74028015136719,48.50752639770508
542,512,26.918991088867188,25.942325592041016,53.51153564453125,36.75599670410156
543,512,44.269447326660156,43.94441223144531,58.1345329284668,49.56675338745117
544,512,54.72270202636719,51.31132125854492,60.872440338134766,49.44999313354492
545,512,35.96308517456055,33.17668533325195,58.94001007080078,47.03836441040039
546,512,52.52811813354492,49.332237243652344,58.47618865966797,53.18031692504883
547,512,50.5108642578125,47.580379486083984,61.39847183227539,51.395816802978516
548,512,49.88786315917969,47.48393249511719,58.14979553222656,48.072994232177734
549,512,48.29302978515625,46.13427734375,58.95363998413086,51.57799530029297
550,512,48.3697509765625,46.2043342590332,58.181636810302734,48.13371276855469
551,512,49.7411994934082,48.34987258911133,58.17559051513672,46.40161895751953
552,512,43.14247512817383,41.180355072021484,60.52107238769531,49.23974609375
553,512,41.36796188354492,39.434410095214844,57.1029052734375,44.56062698364258
554,512,44.591552734375,41.94282150268555,60.624507904052734,49.64021301269531
555,512,46.764984130859375,45.26369094848633,60.971473693847656,49.26325225830078
556,512,27.5444278717041,26.5411376953125,56.294002532958984,44.50096893310547
